,SrcEntity,TgtEntity,Score
1749,C40234,DOID_8179,1.0
1750,C35786,DOID_817,1.0
1751,C5735,DOID_8167,1.0
1752,C40233,DOID_8178,1.0
1753,C40232,DOID_8177,1.0
1754,C5726,DOID_8150,1.0
1755,C6042,DOID_8162,1.0
1756,C6573,DOID_8153,1.0
1757,C128341,DOID_0050352,1.0
1758,C39838,DOID_8097,1.0
1759,C39814,DOID_8083,1.0
1760,C39839,DOID_8096,1.0
1761,C6839,DOID_8093,1.0
1762,C27406,DOID_8078,1.0
1763,C41620,DOID_8072,1.0
1764,C39815,DOID_8082,1.0
1765,C39929,DOID_8081,1.0
1766,C5260,DOID_8118,1.0
1767,C34847,DOID_8117,1.0
1768,C27542,DOID_8122,1.0
1769,C7477,DOID_8119,1.0
1770,C41237,DOID_8106,1.0
1771,C5851,DOID_8105,1.0
1772,C27322,DOID_8110,1.0
1773,C7416,DOID_8109,1.0
1774,C40258,DOID_8104,1.0
1775,C4160,DOID_8102,1.0
1776,C7454,DOID_8207,1.0
1777,C34831,DOID_820,1.0
1778,C34833,DOID_82,1.0
1779,C5299,DOID_8203,1.0
1780,C128414,DOID_8200,1.0
1781,C26827,DOID_819,1.0
1782,C27246,DOID_8188,1.0
1783,C39931,DOID_8195,1.0
1784,C39928,DOID_8193,1.0
1785,C126329,DOID_0110828,1.0
1786,C126328,DOID_0110827,1.0
1787,C84986,DOID_0050449,1.0
1788,C84677,DOID_14418,1.0
1789,C7027,DOID_7941,1.0
1790,C8696,DOID_7936,1.0
1791,C42060,DOID_7949,1.0
1792,C27402,DOID_7945,1.0
1793,C9077,DOID_7928,1.0
1794,C7999,DOID_7927,1.0
1795,C39926,DOID_7930,1.0
1797,C6777,DOID_8030,1.0
1798,C6983,DOID_8013,1.0
1799,C5235,DOID_8023,1.0
1801,C39959,DOID_8009,1.0
1804,C6842,DOID_8060,1.0
1805,C39848,DOID_8051,1.0
1806,C39847,DOID_8050,1.0
1807,C5311,DOID_8058,1.0
1808,C6771,DOID_8057,1.0
1809,C6546,DOID_8036,1.0
1810,C6756,DOID_8031,1.0
1811,C6720,DOID_8043,1.0
1812,C40962,DOID_8042,1.0
1813,C39823,DOID_7968,1.0
1814,C39828,DOID_7967,1.0
1815,C39820,DOID_7971,1.0
1816,C39819,DOID_7969,1.0
1817,C5117,DOID_7960,1.0
1818,C5731,DOID_7959,1.0
1819,C40159,DOID_7962,1.0
1820,C40188,DOID_7961,1.0
1821,C6984,DOID_7958,1.0
1822,C27234,DOID_7953,1.0
1823,C42059,DOID_7951,1.0
1824,C6793,DOID_8002,1.0
1826,C4140,DOID_8003,1.0
1827,C7002,DOID_7994,1.0
1828,C5267,DOID_7986,1.0
1829,C3123,DOID_7998,1.0
1830,C27944,DOID_7984,1.0
1831,C5180,DOID_7983,1.0
1832,C39822,DOID_7972,1.0
1834,C27061,DOID_6925,1.0
1835,C26852,DOID_2712,1.0
1836,C61257,DOID_14503,1.0
1837,C74988,DOID_4621,1.0
1838,C26886,DOID_76,1.0
1839,C7998,DOID_7599,1.0
1840,C39821,DOID_7600,1.0
1841,C40442,DOID_7591,1.0
1842,C4945,DOID_7587,1.0
1843,C40193,DOID_7598,1.0
1844,C27925,DOID_7596,1.0
1845,C8190,DOID_7584,1.0
1846,C8191,DOID_7586,1.0
1847,C8187,DOID_7585,1.0
1849,C6566,DOID_7762,1.0
1850,C94379,DOID_778,1.0
1851,C5972,DOID_7764,1.0
1852,C7124,DOID_7752,1.0
1853,C9372,DOID_7750,1.0
1854,C4989,DOID_7757,1.0
1855,C3845,DOID_7756,1.0
1856,C9184,DOID_775,1.0
1857,C9048,DOID_7747,1.0
1858,C98949,DOID_4626,1.0
1859,C5285,DOID_7819,1.0
1860,C5278,DOID_7818,1.0
1861,C6865,DOID_7807,1.0
1862,C27183,DOID_7806,1.0
1863,C8272,DOID_7817,1.0
1864,C7990,DOID_7808,1.0
1865,C5189,DOID_7787,1.0
1867,C129075,DOID_14791,1.0
1868,C34854,DOID_3490,1.0
1869,C35827,DOID_14351,1.0
1870,C5284,DOID_7713,1.0
1871,C7404,DOID_8858,1.0
1872,C2990,DOID_77,1.0
1873,C45837,DOID_7698,1.0
1874,C35077,DOID_1091,1.0
1875,C7476,DOID_7708,1.0
1876,C112836,DOID_12837,1.0
1877,C9168,DOID_7707,1.0
1878,C39843,DOID_7694,1.0
1879,C85183,DOID_12526,1.0
1880,C8312,DOID_7689,1.0
1881,C99080,DOID_1089,1.0
1883,C4566,DOID_7696,1.0
1884,C85193,DOID_1278,1.0
1885,C128441,DOID_0050398,1.0
1886,C4365,DOID_774,1.0
1887,C41619,DOID_7733,1.0
1888,C8094,DOID_7732,1.0
1889,C37214,DOID_7717,1.0
1890,C8090,DOID_7731,1.0
1891,C5727,DOID_7729,1.0
1892,C6879,DOID_7716,1.0
1893,C26815,DOID_643,1.0
1894,C6636,DOID_7921,1.0
1896,C6643,DOID_6175,1.0
1897,C6643,DOID_7922,1.0
1899,C5462,DOID_7903,1.0
1900,C6064,DOID_7910,1.0
1901,C84919,DOID_12387,1.0
1902,C2918,DOID_7843,1.0
1903,C2918,DOID_0050671,1.0
1904,C6957,DOID_7841,1.0
1905,C9439,DOID_783,1.0
1906,C7925,DOID_7827,1.0
1907,C28333,DOID_7840,1.0
1908,C40363,DOID_7839,1.0
1909,C5287,DOID_7824,1.0
1911,C8293,DOID_7826,1.0
1912,C35603,DOID_7825,1.0
1913,C26744,DOID_10223,1.0
1914,C40235,DOID_7878,1.0
1915,C27514,DOID_7875,1.0
1916,C40445,DOID_7880,1.0
1917,C26810,DOID_786,1.0
1918,C41249,DOID_7851,1.0
1920,C5792,DOID_7867,1.0
1921,C27260,DOID_7849,1.0
1922,C34961,DOID_8861,1.0
1923,C26868,DOID_11396,1.0
1924,C129934,DOID_12680,1.0
1925,C48627,DOID_1858,1.0
1926,C98978,DOID_0050778,1.0
1927,C34978,DOID_8483,1.0
1928,C2964,DOID_3840,1.0
1929,C3209,DOID_0050873,1.0
1930,C3211,DOID_0060060,1.0
1931,C84941,DOID_0050632,1.0
1932,C114769,DOID_0050524,1.0
1933,C34964,DOID_2744,1.0
1934,C34965,DOID_11400,1.0
1935,C3758,DOID_0050868,1.0
1936,C8851,DOID_0050745,1.0
1937,C99544,DOID_0060480,1.0
1938,C4468,DOID_4322,1.0
1940,C122685,DOID_11716,1.0
1941,C5275,DOID_7646,1.0
1942,C4460,DOID_7643,1.0
1944,C40440,DOID_7650,1.0
1945,C3379,DOID_4430,1.0
1946,C6779,DOID_7635,1.0
1947,C6776,DOID_7634,1.0
1948,C3746,DOID_3098,1.0
1949,C41617,DOID_7642,1.0
1950,C3751,DOID_4310,1.0
1951,C5614,DOID_7639,1.0
1952,C39864,DOID_7632,1.0
1953,C8290,DOID_7631,1.0
1954,C34842,DOID_10983,1.0
1955,C8498,DOID_6846,1.0
1956,C4243,DOID_7615,1.0
1957,C6240,DOID_7684,1.0
1958,C6838,DOID_7679,1.0
1959,C34913,DOID_2562,1.0
1960,C41251,DOID_7685,1.0
1961,C39951,DOID_7675,1.0
1962,C6841,DOID_7678,1.0
1963,C39952,DOID_7676,1.0
1964,C35044,DOID_13002,1.0
1965,C8289,DOID_7656,1.0
1966,C34583,DOID_4562,1.0
1967,C39991,DOID_7665,1.0
1968,C35828,DOID_7165,1.0
1969,C40153,DOID_7664,1.0
1970,C7468,DOID_2640,1.0
1972,C98674,DOID_0050710,1.0
1973,C34882,DOID_0050827,1.0
1975,C34981,DOID_1727,1.0
1976,C84675,DOID_11720,1.0
1977,C4699,DOID_3590,1.0
1978,C84647,DOID_3635,1.0
1979,C115165,DOID_10303,1.0
1980,C6590,DOID_7612,1.0
1981,C27393,DOID_7611,1.0
1982,C4073,DOID_7614,1.0
1983,C4334,DOID_7613,1.0
1984,C4154,DOID_7607,1.0
1985,C34899,DOID_13548,1.0
1986,C4020,DOID_7603,1.0
1987,C3363,DOID_5759,1.0
1988,C7994,DOID_7610,1.0
1989,C113335,DOID_12466,1.0
1990,C7993,DOID_7609,1.0
1991,C40310,DOID_4839,1.0
1992,C40310,DOID_4840,1.0
1993,C3294,DOID_0060098,1.0
1994,C7402,DOID_285,1.0
1995,C61263,DOID_12804,1.0
1997,C122814,DOID_0050709,1.0
1999,C39925,DOID_7360,1.0
2000,C27802,DOID_7350,1.0
2001,C40446,DOID_7347,1.0
2002,C39867,DOID_736,1.0
2003,C5556,DOID_7356,1.0
2004,C7413,DOID_7334,1.0
2005,C7415,DOID_7333,1.0
2006,C6550,DOID_7340,1.0
2007,C7507,DOID_734,1.0
2008,C84663,DOID_3144,1.0
2009,C3619,DOID_730,1.0
2010,C27376,DOID_7297,1.0
2012,C39863,DOID_7284,1.0
2013,C8717,DOID_7293,1.0
2014,C27839,DOID_7289,1.0
2015,C6098,DOID_7328,1.0
2016,C3827,DOID_7327,1.0
2017,C26903,DOID_732,1.0
2018,C27301,DOID_7319,1.0
2020,C40032,DOID_7320,1.0
2021,C4893,DOID_731,1.0
2022,C9368,DOID_7315,1.0
2023,C40391,DOID_7312,1.0
2024,C85014,DOID_9212,1.0
2025,C40187,DOID_7483,1.0
2026,C27407,DOID_7479,1.0
2027,C26752,DOID_7475,1.0
2028,C5271,DOID_7482,1.0
2029,C6876,DOID_7480,1.0
2030,C3317,DOID_11624,1.0
2031,C40357,DOID_7461,1.0
2032,C40358,DOID_7460,1.0
2033,C39591,DOID_7465,1.0
2034,C7959,DOID_7463,1.0
2035,C3762,DOID_746,1.0
2036,C3916,DOID_7608,1.0
2037,C4754,DOID_496,1.0
2038,C26912,DOID_865,1.0
2039,C3247,DOID_0050908,1.0
2040,C3318,DOID_750,1.0
2041,C9043,DOID_7502,1.0
2042,C9041,DOID_7501,1.0
2043,C40319,DOID_7491,1.0
2044,C3861,DOID_7497,1.0
2045,C27472,DOID_7492,1.0
2046,C34874,DOID_7489,1.0
2047,C7640,DOID_7488,1.0
2048,C116345,DOID_12842,1.0
2049,C4337,DOID_0050746,1.0
2050,C116904,DOID_10970,1.0
2051,C3170,DOID_8761,1.0
2052,C3476,DOID_3012,1.0
2053,C3171,DOID_9119,1.0
2054,C5795,DOID_7430,1.0
2055,C6207,DOID_7429,1.0
2056,C39930,DOID_7435,1.0
2057,C27288,DOID_7411,1.0
2058,C40285,DOID_7409,1.0
2060,C27447,DOID_7401,1.0
2061,C3669,DOID_5113,1.0
2062,C40288,DOID_7408,1.0
2063,C27448,DOID_7402,1.0
2064,C61251,DOID_10581,1.0
2065,C40359,DOID_7459,1.0
2066,C3981,DOID_8681,1.0
2067,C3996,DOID_7442,1.0
2068,C34893,DOID_5334,1.0
2069,C35602,DOID_7441,1.0
2070,C6382,DOID_745,1.0
2071,C7380,DOID_3968,1.0
2072,C40180,DOID_7437,1.0
2073,C27850,DOID_7436,1.0
2075,C6933,DOID_7439,1.0
2076,C7527,DOID_8007,1.0
2077,C7980,DOID_7438,1.0
2078,C99000,DOID_11234,1.0
2079,C84528,DOID_13911,1.0
2080,C27212,DOID_7558,1.0
2081,C6088,DOID_7549,1.0
2082,C6469,DOID_7542,1.0
2083,C39824,DOID_7553,1.0
2085,C9473,DOID_7539,1.0
2086,C40364,DOID_7541,1.0
2087,C40383,DOID_7540,1.0
2088,C40384,DOID_7538,1.0
2089,C6340,DOID_5289,1.0
2090,C27029,DOID_2048,1.0
2091,C37256,DOID_7577,1.0
2092,C38342,DOID_7575,1.0
2093,C8189,DOID_7583,1.0
2094,C7362,DOID_7578,1.0
2095,C40307,DOID_7567,1.0
2096,C5725,DOID_7574,1.0
2097,C40306,DOID_7565,1.0
2098,C27953,DOID_7559,1.0
2099,C34958,DOID_7518,1.0
2100,C27403,DOID_7516,1.0
2101,C28327,DOID_7519,1.0
2102,C5201,DOID_7511,1.0
2103,C5298,DOID_7515,1.0
2104,C40141,DOID_7514,1.0
2105,C5849,DOID_7503,1.0
2106,C27452,DOID_7506,1.0
2107,C4432,DOID_7505,1.0
2108,C35287,DOID_5379,1.0
2109,C35261,DOID_0050635,1.0
2110,C34675,DOID_2859,1.0
2111,C27022,DOID_7528,1.0
2112,C9009,DOID_7532,1.0
2114,C40388,DOID_7520,1.0
2115,C6773,DOID_7522,1.0
2116,C40385,DOID_7521,1.0
2117,C2976,DOID_1064,1.0
2118,C78797,DOID_10772,1.0
2119,C35760,DOID_381,1.0
2120,C50621,DOID_1406,1.0
2121,C75479,DOID_3614,1.0
2122,C35110,DOID_12732,1.0
2123,C39611,DOID_2074,1.0
2124,C84807,DOID_3522,1.0
2125,C34752,DOID_1921,1.0
2126,C8969,DOID_3373,1.0
2127,C4001,DOID_6263,1.0
2128,C3988,DOID_3401,1.0
2129,C3130,DOID_10156,1.0
2130,C3240,DOID_403,1.0
2131,C3737,DOID_4545,1.0
2132,C3233,DOID_2668,1.0
2133,C87093,DOID_11049,1.0
2134,C3219,DOID_1358,1.0
2135,C84667,DOID_4154,1.0
2136,C7010,DOID_7232,1.0
2137,C5373,DOID_7389,1.0
2138,C5374,DOID_7388,1.0
2139,C4970,DOID_7398,1.0
2140,C131437,DOID_13197,1.0
2141,C6745,DOID_7390,1.0
2142,C39866,DOID_738,1.0
2143,C27779,DOID_7381,1.0
2144,C34637,DOID_13924,1.0
2145,C4462,DOID_7380,1.0
2146,C3255,DOID_4136,1.0
2147,C27343,DOID_7378,1.0
2148,C3520,DOID_8683,1.0
2149,C27474,DOID_7371,1.0
2151,C26867,DOID_7365,1.0
2152,C34844,DOID_10966,1.0
2153,C7485,DOID_8564,1.0
2154,C3151,DOID_8738,1.0
2156,C53662,DOID_10690,1.0
2157,C34795,DOID_7633,1.0
2158,C41618,DOID_7024,1.0
2159,C6500,DOID_7017,1.0
2160,C5664,DOID_7030,1.0
2161,C40041,DOID_7013,1.0
2162,C6499,DOID_7016,1.0
2163,C7451,DOID_7014,1.0
2164,C4347,DOID_7007,1.0
2165,C3076,DOID_6457,1.0
2166,C87069,DOID_674,1.0
2167,C6980,DOID_7047,1.0
2168,C40189,DOID_7046,1.0
2169,C6102,DOID_7041,1.0
2171,C6119,DOID_7042,1.0
2172,C5775,DOID_7032,1.0
2173,C8186,DOID_7031,1.0
2174,C4110,DOID_7039,1.0
2175,C6547,DOID_7037,1.0
2176,C7383,DOID_6975,1.0
2177,C3488,DOID_6977,1.0
2178,C27202,DOID_6976,1.0
2179,C5555,DOID_6959,1.0
2180,C5630,DOID_6958,1.0
2181,C40293,DOID_6961,1.0
2182,C3902,DOID_6951,1.0
2183,C34586,DOID_4692,1.0
2184,C34357,DOID_11549,1.0
2185,C5744,DOID_6998,1.0
2186,C6118,DOID_6997,1.0
2187,C6101,DOID_6993,1.0
2188,C7989,DOID_6992,1.0
2189,C6100,DOID_6996,1.0
2190,C9088,DOID_6994,1.0
2191,C27473,DOID_6988,1.0
2192,C84917,DOID_4968,1.0
2193,C61284,DOID_8931,1.0
2194,C75016,DOID_11725,1.0
2195,C9012,DOID_7079,1.0
2196,C6808,DOID_7071,1.0
2197,C27907,DOID_707,1.0
2198,C6630,DOID_7077,1.0
2199,C6456,DOID_7050,1.0
2200,C27543,DOID_7049,1.0
2201,C5279,DOID_7054,1.0
2202,C7032,DOID_7051,1.0
2203,C40286,DOID_7048,1.0
2204,C130985,DOID_0060438,1.0
2205,C34611,DOID_1080,1.0
2206,C96230,DOID_7138,1.0
2207,C9461,DOID_7132,1.0
2208,C6655,DOID_7136,1.0
2209,C6762,DOID_7134,1.0
2210,C35075,DOID_13500,1.0
2212,C8030,DOID_711,1.0
2213,C123174,DOID_7127,1.0
2214,C121893,DOID_1866,1.0
2215,C4076,DOID_2112,1.0
2216,C84914,DOID_450,1.0
2217,C119053,DOID_0090061,1.0
2218,C8255,DOID_7173,1.0
2219,C26894,DOID_7166,1.0
2220,C5552,DOID_7160,1.0
2221,C3760,DOID_3893,1.0
2222,C6685,DOID_7169,1.0
2223,C6699,DOID_7168,1.0
2224,C6460,DOID_7142,1.0
2225,C5524,DOID_7152,1.0
2226,C40298,DOID_7140,1.0
2227,C27595,DOID_4196,1.0
2228,C113170,DOID_2856,1.0
2229,C84690,DOID_4313,1.0
2230,C34907,DOID_11656,1.0
2231,C5283,DOID_7103,1.0
2232,C7296,DOID_710,1.0
2233,C4933,DOID_7105,1.0
2234,C84724,DOID_2493,1.0
2235,C7301,DOID_709,1.0
2238,C8095,DOID_7095,1.0
2240,C35830,DOID_7088,1.0
2241,C37304,DOID_7086,1.0
2242,C101304,DOID_1098,1.0
2243,C4299,DOID_470,1.0
2244,C41245,DOID_7237,1.0
2245,C41246,DOID_7236,1.0
2246,C5790,DOID_7233,1.0
2247,C5713,DOID_7234,1.0
2248,C4273,DOID_7223,1.0
2249,C6208,DOID_7231,1.0
2250,C37201,DOID_7230,1.0
2251,C40455,DOID_7266,1.0
2252,C27144,DOID_7263,1.0
2254,C40163,DOID_7242,1.0
2255,C40165,DOID_7241,1.0
2257,C39844,DOID_7244,1.0
2258,C35042,DOID_724,1.0
2259,C40075,DOID_7191,1.0
2260,C35142,DOID_720,1.0
2261,C3129,DOID_3644,1.0
2262,C3503,DOID_9427,1.0
2263,C4148,DOID_7179,1.0
2264,C7469,DOID_7177,1.0
2265,C3514,DOID_11561,1.0
2266,C82863,DOID_9809,1.0
2267,C35829,DOID_7187,1.0
2268,C34714,DOID_6376,1.0
2270,C7470,DOID_7175,1.0
2271,C8256,DOID_7174,1.0
2272,C35330,DOID_4031,1.0
2273,C5743,DOID_7221,1.0
2274,C9080,DOID_7214,1.0
2275,C4330,DOID_7211,1.0
2277,C4333,DOID_7213,1.0
2278,C4329,DOID_7212,1.0
2279,C4288,DOID_7202,1.0
2280,C7267,DOID_7207,1.0
2281,C9499,DOID_7206,1.0
2282,C84794,DOID_0050592,1.0
2283,C74996,DOID_0050777,1.0
2284,C2857,DOID_3828,1.0
2285,C3566,DOID_12759,1.0
2286,C27273,DOID_5442,1.0
2287,C4775,DOID_1737,1.0
2288,C34553,DOID_10140,1.0
2289,C34553,DOID_12895,1.0
2290,C8973,DOID_4226,1.0
2291,C34585,DOID_12932,1.0
2292,C98920,DOID_2034,1.0
2293,C35023,DOID_13198,1.0
2295,C6801,DOID_4418,1.0
2296,C78246,DOID_11481,1.0
2297,C85059,DOID_13711,1.0
2299,C34909,DOID_9182,1.0
2300,C3312,DOID_9088,1.0
2301,C27486,DOID_3927,1.0
2302,C34748,DOID_3390,1.0
2304,C26798,DOID_14213,1.0
2305,C123231,DOID_4367,1.0
2306,C35543,DOID_5162,1.0
2308,C34389,DOID_10324,1.0
2309,C34390,DOID_10327,1.0
2310,C35109,DOID_1407,1.0
2311,C4828,DOID_14268,1.0
2312,C6186,DOID_6844,1.0
2313,C36086,DOID_6841,1.0
2314,C40018,DOID_6837,1.0
2315,C53656,DOID_9700,1.0
2316,C27942,DOID_6839,1.0
2317,C40020,DOID_6838,1.0
2318,C84473,DOID_1882,1.0
2319,C118422,DOID_682,1.0
2320,C4048,DOID_6812,1.0
2321,C7405,DOID_8929,1.0
2322,C118299,DOID_12157,1.0
2323,C116313,DOID_11088,1.0
2324,C34400,DOID_1556,1.0
2325,C85034,DOID_4479,1.0
2326,C9325,DOID_660,1.0
2327,C9325,DOID_3959,1.0
2328,C9325,DOID_3948,1.0
2329,C34749,DOID_12556,1.0
2330,C35578,DOID_2828,1.0
2332,C34897,DOID_3055,1.0
2333,C3747,DOID_4265,1.0
2335,C26926,DOID_14183,1.0
2336,C53653,DOID_12935,1.0
2339,C35690,DOID_6903,1.0
2340,C36102,DOID_6901,1.0
2341,C27496,DOID_6906,1.0
2342,C4830,DOID_6888,1.0
2343,C34459,DOID_12720,1.0
2344,C84623,DOID_636,1.0
2345,C117307,DOID_14264,1.0
2346,C34593,DOID_9240,1.0
2347,C3180,DOID_9513,1.0
2348,C85027,DOID_318,1.0
2349,C116593,DOID_308,1.0
2350,C5256,DOID_6948,1.0
2351,C9047,DOID_6938,1.0
2352,C6160,DOID_6936,1.0
2353,C6792,DOID_6947,1.0
2354,C6253,DOID_6939,1.0
2355,C3842,DOID_6933,1.0
2356,C39859,DOID_6932,1.0
2357,C6174,DOID_6935,1.0
2358,C6173,DOID_6934,1.0
2359,C117273,DOID_0050545,1.0
2360,C84713,DOID_0050667,1.0
2361,C84713,DOID_0050665,1.0
2363,C6754,DOID_6857,1.0
2364,C6753,DOID_6856,1.0
2365,C6755,DOID_6858,1.0
2366,C36099,DOID_6847,1.0
2367,C34418,DOID_13725,1.0
2368,C2856,DOID_4542,1.0
2369,C5309,DOID_6854,1.0
2370,C40267,DOID_6848,1.0
2371,C26705,DOID_13033,1.0
2372,C118297,DOID_9470,1.0
2373,C9460,DOID_2962,1.0
2374,C128187,DOID_0050573,1.0
2375,C3728,DOID_687,1.0
2376,C128423,DOID_0060478,1.0
2377,C3374,DOID_6873,1.0
2378,C84605,DOID_10323,1.0
2379,C5336,DOID_6880,1.0
2381,C4960,DOID_6869,1.0
2382,C5155,DOID_6871,1.0
2383,C84600,DOID_3689,1.0
2384,C27194,DOID_3690,1.0
2385,C6633,DOID_6868,1.0
2386,C37870,DOID_6867,1.0
2389,C35163,DOID_2733,1.0
2390,C111888,DOID_8741,1.0
2392,C6375,DOID_6944,1.0
2393,C6857,DOID_8255,1.0
2394,C40291,DOID_6943,1.0
2395,C85057,DOID_3140,1.0
2396,C97136,DOID_8881,1.0
2397,C85019,DOID_3805,1.0
2398,C27549,DOID_2053,1.0
2399,C26855,DOID_8892,1.0
2400,C112843,DOID_13129,1.0
2401,C35444,DOID_13139,1.0
2402,C35443,DOID_13138,1.0
2403,C7361,DOID_13160,1.0
2404,C4643,DOID_13159,1.0
2406,C3568,DOID_1319,1.0
2407,C34811,DOID_13186,1.0
2408,C3559,DOID_13169,1.0
2409,C27107,DOID_13147,1.0
2410,C27027,DOID_13146,1.0
2411,C128426,DOID_13035,1.0
2412,C34976,DOID_13036,1.0
2413,C85198,DOID_13027,1.0
2414,C34590,DOID_13014,1.0
2417,C39834,DOID_13110,1.0
2418,C6178,DOID_13109,1.0
2419,C34456,DOID_13098,1.0
2420,C112214,DOID_13074,1.0
2422,C84316,DOID_13316,1.0
2423,C5717,DOID_13313,1.0
2424,C40255,DOID_133,1.0
2426,C94355,DOID_13351,1.0
2427,C2891,DOID_9206,1.0
2429,C84457,DOID_13207,1.0
2430,C35271,DOID_13195,1.0
2431,C2987,DOID_13250,1.0
2432,C3241,DOID_13248,1.0
2433,C9364,DOID_1293,1.0
2434,C95804,DOID_13001,1.0
2436,C2863,DOID_12987,1.0
2437,C5831,DOID_12984,1.0
2438,C2938,DOID_6713,1.0
2439,C119677,DOID_0060602,1.0
2440,C122659,DOID_0110164,1.0
2441,C129073,DOID_0050809,1.0
2442,C94332,DOID_12401,1.0
2443,C94333,DOID_12400,1.0
2444,C94334,DOID_12402,1.0
2445,C95504,DOID_0110031,1.0
2446,C85075,DOID_12377,1.0
2447,C2902,DOID_1247,1.0
2448,C6373,DOID_125,1.0
2449,C27591,DOID_12491,1.0
2450,C34889,DOID_12450,1.0
2451,C7502,DOID_1245,1.0
2452,C7637,DOID_1243,1.0
2453,C7352,DOID_12342,1.0
2454,C4832,DOID_12341,1.0
2455,C94362,DOID_1234,1.0
2456,C34684,DOID_12351,1.0
2457,C94353,DOID_1235,1.0
2458,C34422,DOID_12667,1.0
2460,C3276,DOID_12689,1.0
2461,C92563,DOID_12685,1.0
2462,C84918,DOID_12679,1.0
2464,C34966,DOID_3122,1.0
2465,C34966,DOID_12639,1.0
2466,C98952,DOID_12638,1.0
2467,C150369,DOID_0060544,1.0
2468,C28194,DOID_1272,1.0
2469,C3354,DOID_1273,1.0
2470,C3157,DOID_127,1.0
2471,C3073,DOID_12698,1.0
2472,C34409,DOID_12522,1.0
2474,C40435,DOID_12594,1.0
2475,C114906,DOID_12573,1.0
2476,C75545,DOID_12554,1.0
2477,C148316,DOID_0050983,1.0
2478,C85053,DOID_12802,1.0
2480,C84526,DOID_2582,1.0
2481,C3949,DOID_12899,1.0
2482,C84633,DOID_12859,1.0
2483,C50721,DOID_12835,1.0
2484,C125708,DOID_0111086,1.0
2485,C6162,DOID_11888,1.0
2486,C7638,DOID_11905,1.0
2487,C7410,DOID_119,1.0
2488,C123259,DOID_11994,1.0
2489,C84985,DOID_11991,1.0
2490,C27025,DOID_1195,1.0
2491,C9346,DOID_11920,1.0
2492,C3321,DOID_1192,1.0
2493,C34535,DOID_11917,1.0
2494,C9224,DOID_11963,1.0
2495,C84629,DOID_12140,1.0
2496,C34562,DOID_12139,1.0
2497,C92566,DOID_12128,1.0
2498,C9468,DOID_8354,1.0
2499,C34919,DOID_12161,1.0
2500,C41377,DOID_0060417,1.0
2501,C34510,DOID_12028,1.0
2502,C5572,DOID_12016,1.0
2503,C5122,DOID_1201,1.0
2505,C4448,DOID_12003,1.0
2506,C6050,DOID_12002,1.0
2508,C4913,DOID_120,1.0
2509,C26910,DOID_121,1.0
2510,C85037,DOID_12120,1.0
2511,C82892,DOID_12119,1.0
2512,C131422,DOID_0050546,1.0
2513,C35761,DOID_12084,1.0
2514,C35006,DOID_1229,1.0
2515,C9277,DOID_12286,1.0
2516,C7353,DOID_12339,1.0
2517,C34651,DOID_12318,1.0
2518,C94359,DOID_1233,1.0
2519,C34478,DOID_12326,1.0
2521,C34544,DOID_12275,1.0
2522,C6810,DOID_12253,1.0
2523,C6925,DOID_12239,1.0
2524,C36421,DOID_0060391,1.0
2525,C27889,DOID_6606,1.0
2526,C6997,DOID_6607,1.0
2527,C5661,DOID_6608,1.0
2530,C26861,DOID_10316,1.0
2532,C9135,DOID_6587,1.0
2533,C116779,DOID_6590,1.0
2534,C39835,DOID_6594,1.0
2535,C6206,DOID_6639,1.0
2536,C9503,DOID_6641,1.0
2537,C28432,DOID_6629,1.0
2538,C6387,DOID_663,1.0
2539,C5793,DOID_6634,1.0
2540,C40259,DOID_6613,1.0
2541,C5433,DOID_6621,1.0
2542,C5282,DOID_6553,1.0
2543,C40079,DOID_6554,1.0
2545,C2870,DOID_12449,1.0
2546,C131646,DOID_0060651,1.0
2547,C5368,DOID_6547,1.0
2548,C4332,DOID_6548,1.0
2549,C35782,DOID_6525,1.0
2551,C7534,DOID_6575,1.0
2552,C7535,DOID_6576,1.0
2553,C6724,DOID_6579,1.0
2555,C6188,DOID_6571,1.0
2556,C40175,DOID_6567,1.0
2557,C40290,DOID_6569,1.0
2558,C9003,DOID_656,1.0
2559,C9003,DOID_0050891,1.0
2560,C6843,DOID_6562,1.0
2561,C5418,DOID_6564,1.0
2562,C4567,DOID_116,1.0
2563,C4794,DOID_6760,1.0
2564,C6716,DOID_6762,1.0
2565,C39990,DOID_6774,1.0
2566,C8287,DOID_6741,1.0
2567,C40370,DOID_6742,1.0
2568,C7547,DOID_11615,1.0
2569,C5452,DOID_6752,1.0
2570,C6712,DOID_6758,1.0
2571,C5323,DOID_6735,1.0
2572,C3472,DOID_627,1.0
2573,C96835,DOID_6733,1.0
2574,C5516,DOID_6804,1.0
2575,C40257,DOID_6809,1.0
2576,C27081,DOID_6811,1.0
2578,C40268,DOID_6788,1.0
2579,C36098,DOID_6789,1.0
2580,C40395,DOID_6776,1.0
2581,C27846,DOID_6777,1.0
2582,C35574,DOID_6786,1.0
2583,C92567,DOID_11507,1.0
2584,C3253,DOID_668,1.0
2585,C34446,DOID_6680,1.0
2586,C27033,DOID_11504,1.0
2587,C27033,DOID_0060054,1.0
2588,C39935,DOID_6693,1.0
2589,C6471,DOID_6696,1.0
2590,C5672,DOID_6658,1.0
2591,C34625,DOID_6676,1.0
2592,C35699,DOID_6677,1.0
2595,C27405,DOID_6654,1.0
2596,C40356,DOID_6657,1.0
2597,C39865,DOID_6721,1.0
